index,predicted_label,predicted_probability
0,0,0.0010976886
1,1,0.9969624
2,1,0.99418414
3,0,0.002165556
4,0,0.08083902
5,1,0.99244237
6,0,0.002755048
7,0,0.17172351
8,1,0.99697673
9,0,0.0016904047
10,0,0.0056221504
11,1,0.99724466
12,1,0.97889364
13,0,0.0011441829
14,1,0.90039337
15,0,0.010971549
16,1,0.99714905
17,0,0.0007585526
18,1,0.9970894
19,1,0.55102587
20,1,0.9968767
21,1,0.99177426
22,1,0.99735266
23,0,0.08445145
24,1,0.9928026
25,1,0.99718666
26,0,0.0008154001
27,1,0.5443213
28,1,0.9989417
29,1,0.99599785
30,1,0.9972279
31,1,0.97704095
32,1,0.7943606
33,0,0.06921194
34,1,0.99727714
35,0,0.00051809434
36,1,0.91059047
37,0,0.001544777
38,0,0.0014166861
39,0,0.003865528
40,0,0.0015471817
41,0,0.0014397338
42,1,0.9973872
43,1,0.75187826
44,1,0.99716765
45,0,0.0007244039
46,0,0.16257612
47,0,0.0016079741
48,0,0.00093889626
49,0,0.001230813
50,0,0.009971697
51,1,0.8706635
52,0,0.0041385028
53,0,0.0022902796
54,1,0.99685466
55,1,0.9984569
56,0,0.00277284
57,0,0.0015365083
58,0,0.0017856199
59,1,0.99142265
60,1,0.98643893
61,0,0.0011410166
62,0,0.0003388559
63,1,0.9581453
64,0,0.0043161525
65,1,0.99610233
66,0,0.0016429478
67,0,0.0033560342
68,0,0.0016935588
69,0,0.008913822
70,0,0.0013525255
71,0,0.0005295546
72,1,0.9963182
73,1,0.99700886
74,0,0.004067608
75,1,0.9973083
76,1,0.99739474
77,1,0.9981758
78,1,0.91670203
79,1,0.99545074
80,1,0.99685764
81,0,0.001305582
82,1,0.9972965
83,0,0.0395217
84,0,0.0025223754
85,0,0.001839671
86,0,0.0075667924
87,0,0.010542046
88,0,0.0018985161
89,0,0.46046844
90,1,0.99695563
91,0,0.0022095668
92,1,0.99696314
93,0,0.038327012
94,0,0.0013180189
95,0,0.0041189985
96,1,0.95935476
97,0,0.0014062942
98,1,0.9971725
99,0,0.001606303
100,1,0.99097365
101,1,0.9970558
102,0,0.00087867054
103,0,0.0011456105
104,1,0.9951797
105,1,0.99602735
106,1,0.8932565
107,0,0.015884575
108,0,0.0013385587
109,1,0.98817486
110,1,0.9924384
111,1,0.9964795
112,0,0.3078625
113,1,0.99711096
114,0,0.0013614985
115,1,0.99692726
116,0,0.30869436
117,0,0.006160321
118,0,0.0016600126
119,1,0.99660444
120,0,0.0027034294
121,0,0.0053063533
122,1,0.99845606
123,1,0.94231343
124,0,0.0015188712
125,1,0.99672115
126,0,0.0070475726
127,1,0.9857885
128,0,0.0013844431
129,1,0.9984271
130,1,0.9917668
131,1,0.99338675
132,0,0.0016077764
133,1,0.9973841
134,0,0.001353468
135,0,0.003128872
136,0,0.00114037
137,1,0.98478675
138,1,0.9973754
139,1,0.9881603
140,1,0.99724513
141,1,0.995239
142,1,0.99625957
143,1,0.9972632
144,1,0.99684757
145,1,0.727057
146,0,0.0012594722
147,1,0.9934695
148,1,0.9815402
149,0,0.0027461057
150,1,0.99727803
151,0,0.0012838631
152,0,0.0010870897
153,1,0.9884662
154,1,0.9368162
155,0,0.0007653543
156,1,0.9941275
157,0,0.0014527993
158,1,0.9970653
159,1,0.9972877
160,1,0.97496283
161,0,0.0015488032
162,1,0.99487484
163,1,0.99691564
164,1,0.9870398
165,0,0.013892733
166,0,0.0011724796
167,0,0.002131238
168,1,0.9870653
169,1,0.9973396
170,0,0.30122787
171,1,0.9963043
172,1,0.99578387
173,1,0.9483074
174,1,0.9785888
175,0,0.00090367027
176,0,0.002653745
177,1,0.988119
178,1,0.9600838
179,1,0.99886495
180,1,0.902653
181,0,0.002091538
182,0,0.002163216
183,1,0.9991505
184,0,0.002220149
185,1,0.98883367
186,0,0.0014354475
187,1,0.9968323
188,1,0.9988747
189,0,0.003578816
190,0,0.00078631646
191,0,0.0012730194
192,1,0.96497566
193,1,0.9949533
194,1,0.9973196
195,0,0.0024825556
196,1,0.99887544
197,0,0.0018113479
198,0,0.00059073407
199,1,0.9935491
200,1,0.99615294
201,0,0.21264352
202,0,0.20858358
203,0,0.37222216
204,0,0.0037518064
205,0,0.0008533143
206,0,0.0012066776
207,0,0.0021777414
208,1,0.98806083
209,1,0.9933035
210,0,0.033515442
211,1,0.99182355
212,1,0.9989757
213,1,0.99648064
214,0,0.21578337
215,0,0.0020256592
216,0,0.000602262
217,0,0.0023518996
218,1,0.9974599
219,0,0.13132665
220,0,0.0020879118
221,0,0.08179314
222,0,0.005711681
223,1,0.9977064
224,1,0.99471796
225,0,0.0008737297
226,1,0.99046075
227,0,0.0039284565
228,1,0.9860297
229,1,0.99704176
230,1,0.95837533
231,1,0.99719197
232,0,0.0025446443
233,1,0.9972754
234,1,0.6529021
235,0,0.0014275782
236,1,0.9906061
237,1,0.997248
238,0,0.35943735
239,1,0.99794346
240,0,0.0004286432
241,1,0.9904051
242,0,0.0016997721
243,1,0.99718314
244,0,0.0012314001
245,1,0.99060744
246,1,0.9970718
247,0,0.0028988326
248,1,0.99585855
249,1,0.997294
250,0,0.0012332511
251,0,0.10375935
252,0,0.17966418
253,0,0.00073889847
254,0,0.0026507848
255,1,0.99742377
256,0,0.08743847
257,0,0.00751158
258,1,0.9741826
259,1,0.99837613
260,0,0.0013922937
261,0,0.00087390083
262,1,0.99111795
263,1,0.98399144
264,1,0.9966086
265,1,0.997731
266,0,0.008068713
267,1,0.9972806
268,1,0.90254205
269,0,0.19552575
270,0,0.001096071
271,1,0.9971436
272,0,0.002219192
273,0,0.0012404304
274,1,0.9939118
275,1,0.9972581
276,1,0.99786955
277,1,0.95758677
278,1,0.9970173
279,0,0.0017489917
280,0,0.0021682777
281,0,0.0016789144
282,1,0.9984878
283,0,0.0004512149
284,1,0.9282721
285,0,0.00049400557
286,0,0.0019269246
287,1,0.99722457
288,1,0.9969557
289,0,0.0021221773
290,1,0.99691594
291,0,0.0045878883
292,1,0.8039671
293,1,0.96061623
294,0,0.004114651
295,0,0.0015319285
296,1,0.9889951
297,0,0.0010567845
298,0,0.032911442
299,1,0.8890448
300,0,0.0017257056
301,0,0.0054855924
302,0,0.0016244766
303,0,0.12391478
304,0,0.019339256
305,1,0.9872557
306,0,0.017472273
307,1,0.9964992
308,0,0.0017763712
309,0,0.0023752914
310,1,0.9352927
311,1,0.9924199
312,1,0.99021304
313,0,0.02162986
314,0,0.0027348967
315,0,0.015194777
316,0,0.0012017842
317,1,0.99403423
318,0,0.3893841
319,1,0.9969988
320,1,0.9885019
321,1,0.997359
322,0,0.0037713698
323,1,0.9946426
324,0,0.022695195
325,1,0.99586976
326,0,0.0015092454
327,0,0.0019029939
328,1,0.99531054
329,1,0.98573965
330,0,0.0050636963
331,1,0.997192
332,0,0.21738535
333,1,0.9913152
334,1,0.9966026
335,0,0.027943939
336,0,0.0024260296
337,1,0.84818923
338,0,0.00085064303
339,0,0.0037890647
340,1,0.99670315
341,0,0.0012699431
342,0,0.002025017
343,1,0.9938069
344,0,0.0006696319
345,1,0.93424696
346,1,0.99799156
347,0,0.009963513
348,0,0.0024302271
349,0,0.0776502
350,0,0.0200256
351,0,0.10067101
352,1,0.99593014
353,0,0.005814321
354,1,0.9678601
355,0,0.001479654
356,0,0.001389278
357,1,0.9313664
358,0,0.0011694238
359,0,0.00112509
360,0,0.0012726035
361,1,0.9823457
362,0,0.0022220577
363,0,0.48172402
364,1,0.9920032
365,1,0.57468545
366,1,0.98510396
367,1,0.93927383
368,1,0.99670035
369,0,0.08718358
370,1,0.99721897
371,1,0.7606143
372,1,0.9977771
373,0,0.0026967279
374,1,0.9973029
375,1,0.996008
376,0,0.0019365628
377,0,0.002183943
378,0,0.0047562853
379,0,0.0030789168
380,1,0.9982084
381,1,0.9981914
382,0,0.010138357
383,0,0.003323514
384,0,0.0013637897
385,1,0.9605298
386,0,0.026219185
387,0,0.0014160939
388,0,0.003258617
389,0,0.0012801439
390,1,0.97790325
391,1,0.99562114
392,1,0.99681467
393,0,0.29392123
394,1,0.98390126
395,1,0.997343
396,1,0.9973567
397,0,0.16105404
398,0,0.00032980388
399,0,0.0033376284
400,0,0.0016215745
401,1,0.9961961
402,0,0.005109663
403,1,0.9735035
404,1,0.94740915
405,0,0.0049928827
406,0,0.0019949907
407,1,0.9970914
408,1,0.99722743
409,1,0.99712926
410,1,0.9951058
411,1,0.9971058
412,0,0.15046465
413,1,0.8146792
414,0,0.0015475161
415,0,0.0013145063
416,1,0.99474365
417,1,0.91935694
418,0,0.019565845
419,0,0.00041843447
420,1,0.993466
421,1,0.9965382
422,0,0.008118128
423,0,0.0012112284
424,1,0.9977755
425,1,0.9860923
426,1,0.99691594
427,1,0.99642843
428,1,0.99689144
429,0,0.30990157
430,0,0.0012217417
431,0,0.002735161
432,0,0.013024564
433,1,0.99698895
434,0,0.0009494383
435,1,0.6402228
436,1,0.9987482
437,1,0.9657731
438,0,0.0011382092
439,0,0.001912937
440,1,0.98619395
441,1,0.99709237
442,0,0.0014144132
443,1,0.99192476
444,1,0.8779534
445,1,0.9971525
446,1,0.9970408
447,1,0.758263
448,1,0.9550911
449,1,0.9916874
450,1,0.9956507
451,0,0.004983563
452,0,0.002417765
453,1,0.9953647
454,0,0.0015280852
455,0,0.0014295257
456,0,0.0013131273
457,1,0.99620897
458,1,0.9955636
459,1,0.9947881
460,0,0.001334443
461,1,0.99667513
462,1,0.9971149
463,0,0.014580113
464,0,0.0017342096
465,1,0.99689436
466,0,0.014503381
467,0,0.0037875748
468,1,0.99607545
469,1,0.99658096
470,1,0.9980239
471,0,0.06503051
472,1,0.99704707
473,1,0.9967132
474,0,0.015532116
475,0,0.001228063
476,1,0.9972399
477,0,0.001332807
478,1,0.99380946
479,1,0.9935669
480,0,0.00075910107
481,1,0.9944153
482,1,0.9952986
483,0,0.004570509
484,0,0.29645562
485,1,0.9149728
486,0,0.0021666863
487,0,0.0010996697
488,0,0.0012489521
489,1,0.9669592
490,1,0.99737
491,1,0.9195276
492,0,0.0016752045
493,0,0.05903568
494,1,0.9954522
495,0,0.017302176
496,0,0.006701336
497,0,0.003960778
498,1,0.99677795
499,0,0.0032223586
500,0,0.0012342548
501,0,0.013317419
502,0,0.0014185667
503,0,0.0012625922
504,1,0.9385674
505,1,0.982073
506,0,0.39697134
507,0,0.015125619
508,1,0.9528518
509,1,0.9956757
510,1,0.9973889
511,1,0.7098439
512,0,0.0011625411
513,0,0.00258916
514,1,0.9968532
515,1,0.9966539
516,0,0.0030514216
517,1,0.89290303
518,0,0.05639322
519,0,0.0017905727
520,0,0.448693
521,0,0.0018092729
522,0,0.00068851124
523,1,0.9973899
524,0,0.004362369
525,1,0.98335326
526,0,0.0016107644
527,1,0.9678941
528,0,0.004629529
529,1,0.9963512
530,1,0.9981034
531,1,0.82430196
532,1,0.99626034
533,1,0.97933334
534,1,0.6108296
535,1,0.6036588
536,0,0.0003614934
537,0,0.0031481422
538,0,0.016120197
539,0,0.037799038
540,0,0.005067314
541,1,0.97022647
542,0,0.0013103001
543,0,0.001604681
544,1,0.996499
545,0,0.1681866
546,0,0.007888251
547,0,0.00045193723
548,0,0.110140376
549,1,0.9969618
550,0,0.26217502
551,0,0.004980698
552,0,0.012677638
553,1,0.9971264
554,0,0.0016154381
555,1,0.9770335
556,1,0.9495161
557,1,0.99072975
558,1,0.9767732
559,0,0.00022174953
560,1,0.9970088
561,0,0.0015525579
562,1,0.9979038
563,1,0.99679047
564,0,0.0006121939
565,1,0.9973512
566,0,0.0023395268
567,1,0.9537038
568,0,0.0020136817
569,0,0.0014959148
570,1,0.83802205
571,1,0.996728
572,0,0.0012384811
573,0,0.0007685368
574,0,0.0012713883
575,1,0.99895203
576,0,0.0045455503
577,1,0.95167696
578,0,0.008838536
579,0,0.008934605
580,1,0.99774176
581,1,0.9962811
582,0,0.0041111377
583,0,0.0024931286
584,1,0.9969093
585,1,0.9971363
586,0,0.0047700927
587,0,0.00052947743
588,1,0.997065
589,0,0.25508407
590,0,0.0010452792
591,0,0.13529955
592,1,0.9989541
593,0,0.3469325
594,1,0.99724793
595,0,0.0012099302
596,0,0.0007473279
597,1,0.9190759
598,0,0.004574765
599,0,0.007841397
600,1,0.995639
601,1,0.9973057
602,0,0.0037703842
603,1,0.9978801
604,1,0.92770773
605,1,0.9951896
606,0,0.24938364
607,1,0.98260504
608,1,0.9965387
609,0,0.00032220205
610,1,0.99696356
611,0,0.0055393344
612,0,0.01103959
613,1,0.9543165
614,0,0.0012949773
615,0,0.0008061085
616,0,0.0052980343
617,1,0.99560326
618,0,0.001260302
619,1,0.9966887
620,0,0.08472918
621,0,0.0012706039
622,1,0.9338789
623,0,0.0018007589
624,1,0.9962996
625,0,0.082617566
626,1,0.9887682
627,0,0.0017293384
628,1,0.996653
629,1,0.99733806
630,0,0.0013096288
631,1,0.9810305
632,1,0.9949903
633,0,0.005518033
634,0,0.0012128667
635,0,0.002998929
636,0,0.004979862
637,1,0.99153525
638,0,0.0018478674
639,0,0.001702245
640,0,0.001381072
641,0,0.0044927048
642,0,0.052649632
643,1,0.9993087
644,1,0.99764323
645,1,0.9673153
646,0,0.0022386282
647,0,0.0008893946
648,0,0.0025066028
649,0,0.010624441
650,0,0.0009610664
651,1,0.99613005
652,0,0.0014401076
653,0,0.012791571
654,0,0.003601936
655,1,0.997084
656,1,0.6151433
657,0,0.002026386
658,0,0.0023796402
659,1,0.99668074
660,0,0.0005712328
661,0,0.009937573
662,0,0.008178865
663,1,0.99737656
664,0,0.00046165913
665,0,0.019080048
666,1,0.99924755
667,0,0.0153041845
668,0,0.0015362684
669,0,0.0018027922
670,0,0.001153638
671,1,0.9969255
672,1,0.9967645
673,1,0.9826017
674,0,0.035240173
675,0,0.0023998623
676,1,0.99556
677,0,0.0022903099
678,1,0.99712926
679,1,0.9962153
680,0,0.00059012405
681,0,0.002946936
682,1,0.9921598
683,1,0.81714135
684,0,0.00056353724
685,0,0.0014279555
686,0,0.0026347386
687,0,0.0012278558
688,0,0.0057868357
689,0,0.0019965284
690,1,0.9959997
691,1,0.9971749
692,1,0.69857955
693,1,0.9931796
694,0,0.0017422726
695,1,0.99622905
696,0,0.0032886188
697,1,0.97876334
698,0,0.0017324431
699,1,0.881111
700,0,0.02754079
701,0,0.0017018116
702,0,0.003146927
703,1,0.9794346
704,0,0.00821609
705,0,0.0010876614
706,0,0.0019051925
707,0,0.0016782049
708,1,0.8729657
709,1,0.96232116
710,0,0.0015324946
711,0,0.044472795
712,0,0.014668879
713,0,0.001566644
714,0,0.2874205
715,1,0.9951203
716,0,0.0012434201
717,1,0.9995872
718,1,0.99725944
719,1,0.99711066
720,0,0.0013414245
721,1,0.9866768
722,0,0.0019432248
723,0,0.10833769
724,0,0.001598508
725,1,0.9638164
726,0,0.0015108488
727,0,0.0016778692
728,1,0.9036993
729,0,0.0007862217
730,0,0.15454298
731,1,0.9949863
732,1,0.99729085
733,0,0.00087481056
734,1,0.9918354
735,0,0.009619464
736,1,0.99720955
737,0,0.0014732983
738,1,0.99642634
739,1,0.9950175
740,0,0.0058122342
741,0,0.005284026
742,0,0.0018643794
743,0,0.0013896576
744,1,0.99728405
745,0,0.009802525
746,0,0.13905874
747,1,0.993548
748,0,0.0010823327
749,0,0.23558216
750,1,0.86047125
751,0,0.039590966
752,0,0.0014777847
753,1,0.8990735
754,0,0.004891792
755,1,0.91213435
756,1,0.9619138
757,1,0.99532634
758,0,0.04220362
759,1,0.9979105
760,1,0.9973703
761,1,0.9784645
762,0,0.002043839
763,0,0.007881311
764,1,0.9973651
765,0,0.0014412052
766,1,0.99712604
