index,predicted_label,predicted_probability
0,0,0.00036168628
1,1,0.9983859
2,1,0.9996402
3,0,0.0013450006
4,1,0.9436753
5,1,0.9995711
6,0,0.011305933
7,1,0.64473104
8,1,0.99997413
9,0,0.00047455993
10,0,0.002171409
11,1,0.9993013
12,0,0.31429872
13,0,0.00018339141
14,1,0.9996527
15,0,0.0001898412
16,1,0.98428124
17,0,0.004807482
18,1,0.9931447
19,1,0.9910565
20,1,0.9972555
21,1,0.9917275
22,1,0.99716586
23,0,0.0007664878
24,1,0.9903734
25,1,0.99901885
26,0,0.00015525913
27,0,0.0016976953
28,1,0.9998829
29,1,0.67336357
30,1,0.9966261
31,1,0.8084134
32,1,0.99939144
33,0,0.014177349
34,1,0.99548286
35,0,0.009585724
36,1,0.9959609
37,0,0.00062641304
38,0,0.010529826
39,0,0.00048786477
40,0,0.00045861772
41,0,0.007470738
42,1,0.9975506
43,0,0.401866
44,1,0.99769783
45,0,0.0003258606
46,0,0.37738827
47,0,0.0014685233
48,0,0.00025556918
49,0,6.998673e-05
50,0,0.030671973
51,1,0.9743505
52,0,0.004007608
53,0,0.017788868
54,1,0.9945604
55,1,0.9953896
56,0,0.0035612446
57,0,0.00044864308
58,0,0.004138694
59,1,0.99991405
60,0,0.3756056
61,0,0.018512467
62,0,1.4128032e-05
63,0,0.0010657259
64,0,0.0010051323
65,0,0.08540258
66,0,0.0009922334
67,0,0.035839994
68,0,3.1055974e-05
69,0,8.6985194e-05
70,0,0.0012905772
71,0,0.00025836605
72,1,0.9828583
73,1,0.99861103
74,0,0.0023203082
75,1,0.9997258
76,1,0.99969393
77,1,0.9995093
78,1,0.7201867
79,1,0.99382365
80,1,0.9999972
81,0,0.0019968203
82,1,0.9936071
83,1,0.99643546
84,0,0.0005569776
85,0,0.0005258532
86,0,8.6122105e-05
87,0,0.0004775727
88,0,0.006738616
89,0,0.10383621
90,1,0.9957171
91,0,0.013492447
92,1,0.9995657
93,1,0.9746244
94,0,0.00037236002
95,0,0.00010698197
96,1,0.9970835
97,0,0.0009124124
98,1,0.9997602
99,0,0.00058079953
100,1,0.998181
101,1,0.9994627
102,0,7.3942996e-05
103,0,0.0025821407
104,1,0.9956211
105,1,0.99771845
106,1,0.5872871
107,1,0.6361835
108,0,0.003588646
109,1,0.9992952
110,1,0.9959863
111,1,0.99337524
112,0,0.14223327
113,1,0.99078566
114,0,0.00062431773
115,1,0.999744
116,0,0.23117158
117,0,0.0010963011
118,0,0.0030891472
119,1,0.9999995
120,0,0.017707992
121,0,0.007047082
122,1,0.9885905
123,1,0.98598015
124,0,0.0019832992
125,1,0.9992009
126,0,0.0021935883
127,1,0.931554
128,0,0.0017215171
129,1,0.9999053
130,0,0.0026489876
131,0,0.30476147
132,0,0.0126502365
133,1,0.9996994
134,0,0.23989633
135,0,0.00020301658
136,0,0.00038708257
137,1,0.99902564
138,1,0.9931012
139,1,0.9930399
140,1,0.9939814
141,1,0.99299556
142,1,0.9979005
143,1,0.99976325
144,1,0.9993228
145,1,0.6020982
146,0,0.00035384676
147,1,0.9987567
148,0,0.007707491
149,0,0.00035800418
150,1,0.9993359
151,0,0.0011776447
152,0,0.0011373888
153,1,0.99808484
154,1,0.9976136
155,0,0.00053235993
156,1,0.99839467
157,0,0.00059807964
158,1,0.99731773
159,1,0.99511117
160,1,0.992074
161,0,0.001845093
162,1,0.97320044
163,1,0.9983554
164,1,0.99877983
165,0,0.0010589734
166,0,0.00054857956
167,0,0.0002341827
168,1,0.9971075
169,1,0.9986987
170,0,0.28931317
171,1,0.9994803
172,1,0.99988496
173,1,0.79329556
174,1,0.984013
175,0,0.22290614
176,0,0.0003990999
177,0,0.06729414
178,1,0.99662745
179,0,0.01237128
180,0,0.013222237
181,0,0.0018514937
182,0,0.013789138
183,1,0.9983205
184,0,0.00031600762
185,0,0.023766119
186,0,0.002540117
187,1,0.9927997
188,1,0.99945617
189,0,0.0017311645
190,0,0.029598301
191,0,0.0023254536
192,1,0.997849
193,1,0.99451435
194,1,0.99936765
195,0,0.0009812393
196,1,0.999748
197,0,0.00013776991
198,0,7.6023774e-05
199,1,0.9666414
200,1,0.99834865
201,0,0.001322925
202,0,0.054092105
203,0,0.0038894538
204,0,0.00011394677
205,0,1.7340439e-05
206,0,0.000723844
207,0,0.029186701
208,1,0.9780349
209,1,0.9972035
210,0,0.2925765
211,1,0.99147296
212,1,0.99883544
213,1,0.9959716
214,1,0.97884685
215,0,0.012988479
216,0,0.0003872837
217,0,0.28350437
218,1,0.9996902
219,0,0.0006189246
220,0,0.0049592373
221,0,0.002549343
222,0,0.0017184254
223,1,0.999647
224,1,0.996611
225,0,0.0011136497
226,1,0.92902946
227,0,0.00018883079
228,1,0.983235
229,1,0.9987362
230,0,0.00088045525
231,1,0.9970064
232,0,0.003040621
233,1,0.9996647
234,1,0.992779
235,0,0.0006998372
236,1,0.9846746
237,1,0.9997366
238,0,0.012175451
239,1,0.9089575
240,0,4.211552e-05
