index,predicted_label,predicted_probability
0,0,0.004499138
1,1,0.96410394
2,1,0.9041568
3,0,0.22130848
4,1,0.8986504
5,1,0.8931954
6,0,0.005343226
7,0,0.012308088
8,1,0.9627292
9,0,0.0061138244
10,0,0.0075129913
11,1,0.9306399
12,1,0.95668566
13,0,0.003332574
14,1,0.94038796
15,1,0.59080005
16,1,0.9569888
17,0,0.09325287
18,1,0.9626398
19,1,0.5914042
20,1,0.96239936
21,0,0.40056267
22,1,0.9626343
23,1,0.92667586
24,1,0.95688087
25,1,0.9625902
26,0,0.0037597746
27,1,0.9440328
28,1,0.9459184
29,1,0.9575646
30,1,0.9622999
31,1,0.816432
32,1,0.8255355
33,1,0.9487288
34,1,0.96266013
35,0,0.09897311
36,1,0.9148663
37,0,0.005847338
38,0,0.013088178
39,0,0.0062576947
40,0,0.009672759
41,0,0.0069496664
42,1,0.962634
43,1,0.90832084
44,1,0.957073
45,0,0.0036435383
46,1,0.9567995
47,0,0.0065757423
48,0,0.0030807075
49,0,0.0057222764
50,0,0.018913638
51,1,0.92633414
52,0,0.022181086
53,0,0.052022085
54,1,0.96300125
55,1,0.9686816
56,0,0.0037192341
57,0,0.0053695193
58,0,0.03918126
59,1,0.98272616
60,0,0.0756664
61,0,0.0042886743
62,0,0.009185626
63,1,0.9099805
64,0,0.04525524
65,1,0.9573941
66,0,0.013003269
67,0,0.015671665
68,0,0.004100106
69,0,0.0037978857
70,0,0.007573452
71,0,0.016059477
72,1,0.846971
73,1,0.96267307
74,1,0.804736
75,1,0.96272194
76,1,0.9112501
77,1,0.95998174
78,0,0.36997533
79,0,0.3470527
80,1,0.95564806
81,0,0.0046311417
82,1,0.9627024
83,1,0.94446045
84,0,0.013642646
85,0,0.021954102
86,0,0.0030334394
87,0,0.0052183615
88,0,0.008924877
89,1,0.50468177
90,1,0.9587183
91,0,0.030055711
92,1,0.9527519
93,1,0.67285085
94,0,0.005419089
95,0,0.005336719
96,1,0.9344563
97,0,0.0054982333
98,1,0.96255785
99,0,0.00905061
100,1,0.93847495
101,1,0.9598576
102,0,0.004489827
103,0,0.0038985056
104,1,0.9132035
105,1,0.9580244
106,1,0.9460483
107,1,0.956448
108,0,0.006479242
109,1,0.96252215
110,1,0.9510639
111,1,0.95813036
112,0,0.009900504
113,1,0.95759094
114,0,0.0071168886
115,1,0.96241474
116,1,0.9052839
117,0,0.0068885614
118,0,0.008270925
119,1,0.90219223
120,0,0.012757139
121,0,0.008969803
122,1,0.96738917
123,1,0.96249086
124,0,0.039980784
125,1,0.96253544
126,0,0.03236674
127,1,0.962662
128,0,0.0060043954
129,1,0.9814865
130,1,0.9283259
131,1,0.96270496
132,0,0.0075350255
133,1,0.8803768
134,0,0.01597364
135,0,0.0040360186
136,0,0.0037886528
137,1,0.93987626
138,1,0.96266305
139,0,0.15807225
140,1,0.9625538
141,1,0.9525686
142,1,0.9594341
143,1,0.96248513
144,1,0.96263736
145,0,0.12920034
146,0,0.005121499
147,1,0.9569652
148,0,0.39724684
149,0,0.005869867
150,1,0.962718
151,0,0.005891019
152,0,0.0036373863
153,1,0.9331198
154,1,0.9623245
155,0,0.0026544984
156,1,0.9626708
157,0,0.0056197327
158,1,0.91065335
159,1,0.96264327
160,1,0.96239096
161,0,0.004303816
162,1,0.86431766
163,1,0.9628187
164,1,0.963683
165,1,0.59504056
166,0,0.0047572018
167,0,0.008637601
168,1,0.91966546
169,1,0.96166116
170,1,0.89170384
171,1,0.95884705
172,1,0.93279415
173,1,0.95794547
174,1,0.95682406
175,0,0.32873818
176,1,0.88618594
177,1,0.67179704
178,1,0.9157184
179,1,0.9636297
180,1,0.9563417
181,0,0.0062902
182,0,0.04631237
183,1,0.8015746
184,0,0.011463065
185,1,0.84509265
186,0,0.0060179746
187,1,0.96310526
188,1,0.9634542
189,1,0.63036513
190,0,0.0040138066
191,0,0.005536563
192,1,0.9629743
193,1,0.96191317
194,1,0.9624405
195,0,0.059749056
196,1,0.96172106
197,0,0.004011029
198,0,0.02269981
199,1,0.93519634
200,1,0.9526125
201,0,0.3755203
202,1,0.51808894
203,0,0.0169421
204,0,0.008558974
205,0,0.006133888
206,0,0.0056209876
207,0,0.017424554
208,0,0.36425525
209,1,0.95784914
210,1,0.68463546
211,1,0.95717907
212,1,0.9694535
213,1,0.9608723
214,1,0.9370199
215,1,0.5816375
216,0,0.0057977154
217,0,0.014599726
218,1,0.9627204
219,0,0.007409594
220,1,0.8115526
221,0,0.17329296
222,0,0.29492757
223,1,0.95165
224,1,0.9433797
225,0,0.06110416
226,1,0.9728664
227,0,0.34535873
228,1,0.82743233
229,1,0.9625754
230,0,0.018818809
231,1,0.96263087
232,0,0.1542621
233,1,0.962133
234,1,0.8720342
235,0,0.003719849
236,1,0.90524447
237,1,0.9613314
238,0,0.06959818
239,1,0.9479332
240,0,0.002884748
241,1,0.9477066
242,0,0.005065501
243,1,0.96248555
244,0,0.020184983
245,1,0.9210621
246,1,0.96239823
247,0,0.015683696
248,1,0.9625729
249,1,0.9393511
250,0,0.00527906
251,0,0.02326325
252,1,0.8814111
253,0,0.0032017785
254,0,0.0032535486
255,1,0.9624662
256,0,0.18371356
257,0,0.024050131
258,1,0.54824454
259,1,0.9690779
260,0,0.007999005
261,0,0.003943715
262,1,0.8534496
263,1,0.95693684
264,1,0.9583293
265,1,0.96652424
266,1,0.81523275
267,1,0.96275705
268,0,0.010285748
269,1,0.966118
270,0,0.0046885177
271,1,0.9627338
272,0,0.012244348
273,0,0.0055810316
274,1,0.9630654
275,1,0.9626049
276,1,0.90432286
277,1,0.9067342
278,1,0.9625747
279,0,0.0076378137
280,0,0.3480452
281,0,0.0064145974
282,1,0.9464991
283,0,0.0034014967
284,1,0.9027403
285,0,0.003121686
286,0,0.0067813927
287,1,0.95705533
288,1,0.96659476
289,0,0.013716577
290,1,0.96260816
291,0,0.006795758
292,1,0.8577872
293,1,0.91488814
294,0,0.2282915
295,0,0.006612908
296,1,0.9594738
297,0,0.0061957845
298,0,0.008645145
299,1,0.894065
300,0,0.023888597
301,0,0.0052514262
302,0,0.006053495
303,0,0.030064568
304,1,0.9494211
305,1,0.96266276
306,0,0.019392997
307,1,0.9706005
308,0,0.0057204994
309,0,0.021183677
310,1,0.95697075
311,1,0.9527094
312,1,0.91130644
313,0,0.01111492
314,0,0.1838871
315,0,0.039789375
316,0,0.005078707
317,1,0.9545559
318,1,0.6498721
319,1,0.963051
320,1,0.6255417
321,1,0.8213601
322,0,0.0056018443
323,1,0.9438022
324,1,0.8283758
325,1,0.96431226
326,0,0.0051990175
327,0,0.03695066
328,1,0.90164036
329,1,0.97244585
330,1,0.8610452
331,1,0.962601
332,0,0.010190416
333,1,0.9625557
334,1,0.9612922
335,0,0.4257958
336,0,0.008778162
337,0,0.35454792
338,0,0.0063998173
339,0,0.0051940847
340,1,0.9645261
341,0,0.0053119035
342,0,0.00541092
343,1,0.9581583
344,0,0.009715141
345,1,0.9554691
346,1,0.98038954
347,0,0.0035745096
348,0,0.012943991
349,1,0.9363368
350,0,0.028636836
351,1,0.91930723
352,1,0.9629116
353,0,0.03870984
354,1,0.6637218
355,0,0.005873736
356,0,0.0063815443
357,1,0.970752
358,0,0.004624741
359,0,0.0052857255
360,0,0.0064113317
361,1,0.95705193
362,0,0.14442168
363,1,0.8371084
364,1,0.9336069
365,1,0.96010995
366,1,0.9419826
367,1,0.96897113
368,1,0.9611923
369,1,0.9570212
370,1,0.9625008
371,1,0.9533135
372,1,0.77922106
373,0,0.010313084
374,1,0.9626074
375,1,0.96247244
376,0,0.006292961
377,0,0.06858021
378,0,0.17888202
379,0,0.008863785
380,1,0.91391784
381,1,0.9514691
382,0,0.023030467
383,0,0.060751107
384,0,0.0055062803
385,1,0.7301961
386,1,0.94976145
387,0,0.007552976
388,0,0.0058484194
389,0,0.005067925
390,1,0.96239406
391,1,0.9483256
392,1,0.96421045
393,1,0.91797537
394,1,0.9554789
395,1,0.96261936
396,1,0.962498
397,1,0.8173697
398,0,0.009538653
399,0,0.009524222
400,0,0.0063487743
401,1,0.90946865
402,0,0.12337679
403,1,0.6511941
404,1,0.9287264
405,1,0.9162054
406,0,0.008770117
407,1,0.9626172
408,1,0.96264154
409,1,0.9626985
410,1,0.9593966
411,1,0.96221447
412,1,0.83453345
413,0,0.10927526
414,0,0.005655973
415,0,0.0053220866
416,1,0.9608239
417,1,0.92926913
418,0,0.0050244364
419,0,0.003536731
420,1,0.9569845
421,1,0.9602669
422,1,0.6425828
423,0,0.053063653
424,1,0.97870964
425,1,0.95664656
426,1,0.96253383
427,1,0.9568492
428,1,0.9625313
429,0,0.3423797
430,0,0.0058376472
431,0,0.019094355
432,1,0.9566386
433,1,0.9623421
434,0,0.008830356
435,1,0.93042004
436,1,0.9809304
437,1,0.8647802
438,0,0.0036400815
439,0,0.019222278
440,1,0.9570114
441,1,0.9629065
442,0,0.006410745
443,0,0.0169523
444,1,0.74876714
445,1,0.9632732
446,1,0.96301395
447,1,0.96260893
448,0,0.21680753
449,1,0.96258515
450,1,0.9625215
451,0,0.18035331
452,0,0.024979105
453,1,0.9570659
454,0,0.005985304
455,0,0.00496466
456,0,0.0056140437
457,1,0.9110133
458,1,0.96596825
459,1,0.93282855
460,0,0.005597394
461,1,0.8993648
462,1,0.9626118
463,0,0.3448058
464,0,0.0064956998
465,1,0.9621736
466,0,0.006791134
467,0,0.0111418385
468,1,0.92731285
469,1,0.96259725
470,1,0.9459662
471,0,0.24867955
472,1,0.9272488
473,1,0.96214473
474,1,0.9523962
475,0,0.0052767247
476,1,0.96280277
477,0,0.006992469
478,1,0.96246034
479,1,0.9738714
480,0,0.007357776
481,1,0.8011847
482,1,0.9415237
483,0,0.006014746
484,1,0.60507554
485,1,0.55312526
486,0,0.012383435
487,0,0.0590573
488,0,0.0055038263
489,1,0.9500032
490,1,0.96290785
491,0,0.3994647
492,0,0.0053147483
493,0,0.49127212
494,1,0.9626016
495,0,0.020553764
496,0,0.042898506
497,0,0.030950056
498,1,0.9570973
499,0,0.045396112
500,0,0.0046329624
501,0,0.15633737
502,0,0.013593072
503,0,0.005052299
504,1,0.8936953
505,1,0.90204513
506,1,0.91039056
507,0,0.0058239596
508,1,0.9570295
509,1,0.9647371
510,1,0.9626433
511,1,0.9652222
512,0,0.003597381
513,0,0.0062622502
514,1,0.93182045
515,1,0.92668325
516,0,0.008394349
517,0,0.022452535
518,1,0.95778656
519,0,0.010493845
520,0,0.36253566
521,0,0.23183721
522,0,0.0036519978
523,1,0.96254814
524,0,0.4054943
525,1,0.89960563
526,0,0.007261884
527,1,0.79508126
528,0,0.005793476
529,1,0.96259624
530,1,0.9227556
531,1,0.96134305
532,1,0.9623599
533,0,0.31444696
534,1,0.8961687
535,0,0.018742725
536,0,0.0029300973
537,0,0.0661958
538,0,0.4771686
539,0,0.04067776
540,0,0.003634016
541,1,0.8886135
542,0,0.006126122
543,0,0.0061975527
544,1,0.9634703
545,1,0.90185845
546,0,0.007126579
547,0,0.0036122527
548,1,0.85611564
549,1,0.96261984
550,1,0.9277409
551,0,0.31796095
552,0,0.012520454
553,1,0.9627453
554,0,0.010550479
555,0,0.1572361
556,1,0.8715161
557,1,0.77692264
558,1,0.962409
559,0,0.0050256527
560,1,0.96236587
561,0,0.018304523
562,1,0.96071464
563,1,0.9573745
564,0,0.0045632166
565,1,0.9644258
566,0,0.0033493435
567,1,0.9545959
568,0,0.011989681
569,0,0.0063771857
570,1,0.5361046
571,1,0.96271324
572,0,0.0050955093
573,0,0.022007236
574,0,0.005454485
575,1,0.92182606
576,0,0.20842095
577,1,0.9249707
578,0,0.027614998
579,1,0.81107134
580,1,0.9566932
581,1,0.94441384
582,0,0.014800906
583,0,0.017819613
584,1,0.96254486
585,1,0.9637989
586,0,0.006123785
587,0,0.0031155534
588,1,0.95737463
589,1,0.9572214
590,0,0.014693503
591,0,0.008887548
592,1,0.9499608
593,0,0.046046242
594,1,0.9625882
595,0,0.0053957673
596,0,0.0056472453
597,1,0.9025057
598,0,0.0070550744
599,0,0.006353514
600,1,0.9618103
601,1,0.9626602
602,0,0.005967316
603,1,0.90622133
604,1,0.91181386
605,1,0.93087715
606,0,0.4639464
607,1,0.9017393
608,1,0.9709664
609,0,0.005093433
610,1,0.96260166
611,0,0.0097607495
612,0,0.014732158
613,1,0.9619697
614,0,0.0056978734
615,0,0.0035258217
616,0,0.008228234
617,1,0.96233547
618,0,0.00519423
619,1,0.9607584
620,1,0.9428695
621,0,0.005777378
622,1,0.83474016
623,0,0.006267229
624,1,0.90061414
625,0,0.003766956
626,1,0.90737516
627,0,0.007412972
628,1,0.9631619
629,1,0.9632032
630,0,0.005283376
631,1,0.7807623
632,1,0.96364725
633,0,0.012525901
634,0,0.0053190687
635,0,0.018979695
636,0,0.005884315
637,1,0.95726526
638,0,0.014697134
639,0,0.0067518232
640,0,0.0052962652
641,1,0.9250377
642,0,0.04743592
643,1,0.95933115
644,1,0.9001978
645,1,0.90305924
646,0,0.0062804013
647,0,0.002658641
648,0,0.016974628
649,1,0.79532516
650,0,0.003489612
651,1,0.9630282
652,0,0.0047680484
653,1,0.9565883
654,1,0.9545532
655,1,0.9569071
656,1,0.9592051
657,0,0.0033737957
658,0,0.011471961
659,1,0.96239126
660,0,0.0050322018
661,1,0.9555557
662,1,0.75506586
663,1,0.9626853
664,0,0.004950318
665,0,0.03572655
666,1,0.93250597
667,0,0.046370704
668,0,0.013110148
669,0,0.0040266355
670,0,0.0026921802
671,1,0.96094114
672,1,0.9658232
673,1,0.97809047
674,1,0.9394659
675,0,0.011506035
676,1,0.9578744
677,0,0.0139797395
678,1,0.9624811
679,1,0.93621117
680,0,0.0033163698
681,0,0.060717728
682,1,0.9625073
683,0,0.009335066
684,0,0.005170809
685,0,0.005921322
686,0,0.034134407
687,0,0.0051869894
688,0,0.011038061
689,0,0.00888128
690,1,0.9625264
691,1,0.9624287
692,1,0.80255383
693,1,0.96362346
694,0,0.006469681
695,1,0.9569235
696,0,0.018360095
697,1,0.957518
698,0,0.005927337
699,1,0.8039365
700,0,0.072236724
701,0,0.0048367395
702,1,0.6140343
703,1,0.90601534
704,0,0.008963206
705,0,0.0039219293
706,0,0.022949105
707,0,0.097892575
708,0,0.1878024
709,1,0.8046699
710,0,0.017543433
711,1,0.6452119
712,0,0.011459077
713,0,0.0061001545
714,0,0.027521797
715,1,0.96251285
716,0,0.009832967
717,1,0.96491694
718,1,0.9626189
719,1,0.9626218
720,0,0.0061775194
721,1,0.9625038
722,0,0.015132605
723,0,0.0056730034
724,0,0.006366022
725,1,0.958016
726,0,0.0057412926
727,0,0.0070012584
728,1,0.9556814
729,0,0.004445977
730,1,0.9430798
731,1,0.9463478
732,1,0.9658151
733,0,0.093096524
734,1,0.9625013
735,0,0.005280084
736,1,0.9624469
737,0,0.011705846
738,1,0.95747775
739,1,0.9280492
740,0,0.0045143845
741,0,0.010018871
742,0,0.0066037546
743,0,0.006038068
744,1,0.96264285
745,0,0.10992125
746,1,0.90688723
747,1,0.9570054
748,0,0.0073481356
749,0,0.058182314
750,0,0.38525835
751,0,0.07605799
752,0,0.0071409093
753,1,0.8975507
754,0,0.0069488673
755,1,0.8997915
756,1,0.9562314
757,1,0.91018087
758,0,0.04739146
759,1,0.8767059
760,1,0.96249175
761,1,0.9356623
762,0,0.0045002466
763,0,0.060841043
764,1,0.96254224
765,0,0.0076179327
766,1,0.96239394
767,0,0.004000776
768,1,0.9538832
769,0,0.03718213
770,0,0.018490208
771,1,0.9626101
772,0,0.04434782
773,1,0.96197873
774,1,0.9165735
775,1,0.7970765
776,1,0.96251625
777,1,0.96620196
778,1,0.9857872
779,1,0.7732009
780,0,0.005289512
781,1,0.9623853
782,1,0.9583591
783,1,0.96260786
784,1,0.96267945
785,0,0.006549157
786,0,0.006329204
787,0,0.0060017295
788,0,0.0042431583
789,1,0.95663583
790,1,0.9291623
791,1,0.96251416
792,1,0.9219413
793,1,0.95854914
794,1,0.56713563
795,1,0.98256254
796,1,0.94496244
797,1,0.8692773
798,0,0.01955254
799,1,0.9667303
800,1,0.9679475
801,1,0.94186115
802,1,0.58065426
803,1,0.95242035
